# file created : 2026-05-19 15:18:51
# dtype=float32
# original model features - 10/10
# (10, 3)/float32, min/max=[0.000000, 0.531070], mean/std=[0.333333, 0.236719], nl_6
4.721279740333557129e-01,1.549602893918811120e-12,5.278720259666442871e-01
4.794301688671112061e-01,1.766598803007446428e-12,5.205699205398559570e-01
4.721640348434448242e-01,1.558498664323837435e-12,5.278359651565551758e-01
4.739890396595001221e-01,1.722940800447103626e-12,5.260109901428222656e-01
4.700219929218292236e-01,1.636193134105234925e-12,5.299779772758483887e-01
4.731005430221557617e-01,1.705662846206157379e-12,5.268994569778442383e-01
4.689300656318664551e-01,1.549767258968159922e-12,5.310699343681335449e-01
4.751585423946380615e-01,1.708033671096731432e-12,5.248414874076843262e-01
4.771994650363922119e-01,1.534486947230018217e-12,5.228005647659301758e-01
4.711632430553436279e-01,1.490222441974387024e-12,5.288367867469787598e-01
