# file created : 2026-05-19 15:18:51
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 3)/float32, min/max=[0.000000, 0.531070], mean/std=[0.333333, 0.236719], nl_6
4.721279740333557129e-01,1.549605712844459582e-12,5.278719663619995117e-01
4.794302582740783691e-01,1.766604982959829595e-12,5.205697417259216309e-01
4.721642434597015381e-01,1.558498230642968441e-12,5.278357863426208496e-01
4.739887714385986328e-01,1.722945137255793568e-12,5.260112881660461426e-01
4.700221419334411621e-01,1.636196169871317885e-12,5.299778580665588379e-01
4.731004536151885986e-01,1.705669785100061286e-12,5.268995761871337891e-01
4.689300060272216797e-01,1.549770186314025633e-12,5.310699343681335449e-01
4.751583933830261230e-01,1.708033887937165929e-12,5.248415470123291016e-01
4.771996736526489258e-01,1.534483477783066263e-12,5.228003859519958496e-01
4.711633920669555664e-01,1.490222116713735279e-12,5.288366675376892090e-01
